0, solved, 1, 338, 187, 248, 43, 0, 144, 193, 90, 90, solved, 0.04, 0.00, 0.00, 1208
2, solved, 13, 3800, 1760, 3707, 28, 0, 1732, 3079, 93, 93, solved, 0.01, 0.01, 0.00, 1752
4, solved, 11, 4382, 2287, 4276, 860, 0, 1427, 1543, 106, 106, solved, 0.01, 0.01, 0.00, 1616
5, solved, 46, 17160, 7686, 17040, 2414, 0, 5272, 6151, 120, 120, solved, 0.05, 0.04, 0.00, 2884
6, solved, 71, 23455, 9760, 23351, 288, 0, 9472, 12289, 104, 104, solved, 0.07, 0.07, 0.00, 4220
9, solved, 4, 2309, 389, 2222, 29, 0, 360, 389, 87, 87, solved, 0.00, 0.00, 0.00, 1272
11, solved, 1, 442, 202, 344, 38, 0, 164, 193, 98, 98, solved, 0.00, 0.00, 0.00, 1220
12, solved, 0, 96, 80, 16, 27, 0, 53, 53, 80, 80, solved, 0.00, 0.00, 0.00, 1176
13, solved, 0, 252, 112, 161, 29, 0, 83, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1192
14, solved, 50, 29129, 4327, 29045, 571, 0, 3756, 6151, 84, 84, solved, 0.05, 0.05, 0.00, 2400
17, solved, 5, 3243, 1126, 3154, 676, 0, 450, 769, 89, 89, solved, 0.00, 0.00, 0.00, 1292
7, solved, 253, 102712, 25255, 102621, 2541, 0, 22714, 24593, 91, 91, solved, 0.26, 0.25, 0.00, 8424
18, solved, 0, 117, 83, 34, 33, 0, 50, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1180
1, unsolvable, 395, 158295, 71088, 158294, 19778, 0, 51310, 98317, 23, 0, unsolvable, 0.44, 0.41, 0.00, 18760
19, unsolvable, 2, 880, 445, 879, 119, 0, 326, 389, 11, 0, unsolvable, 0.00, 0.00, 0.00, 1252
20, solved, 0, 118, 92, 37, 33, 0, 59, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
21, unsolvable, 0, 41, 30, 40, 0, 0, 30, 53, 4, 0, unsolvable, 0.00, 0.00, 0.00, 1172
10, solved, 279, 113435, 26656, 113344, 840, 0, 25816, 49157, 91, 91, solved, 0.29, 0.29, 0.00, 9788
23, solved, 0, 188, 101, 88, 33, 0, 68, 97, 100, 100, solved, 0.00, 0.00, 0.00, 1184
24, solved, 0, 200, 92, 109, 30, 0, 62, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1184
25, solved, 0, 258, 132, 154, 34, 0, 98, 193, 104, 104, solved, 0.00, 0.00, 0.00, 1196
26, solved, 0, 195, 103, 102, 31, 0, 72, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
28, solved, 53, 22073, 6057, 21990, 35, 0, 6022, 6151, 83, 83, solved, 0.05, 0.05, 0.00, 3116
29, unsolvable, 0, 2, 2, 1, 1, 0, 1, 53, 1, 0, unsolvable, 0.00, 0.00, 0.00, 1172
30, solved, 0, 95, 78, 17, 27, 0, 51, 53, 78, 78, solved, 0.00, 0.00, 0.00, 1180
32, solved, 13, 5051, 2141, 4960, 438, 0, 1703, 3079, 91, 91, solved, 0.01, 0.01, 0.00, 1588
35, solved, 18, 7343, 2452, 7250, 490, 0, 1962, 3079, 93, 93, solved, 0.02, 0.01, 0.00, 1800
36, solved, 0, 310, 126, 217, 37, 0, 89, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1196
